age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
1,Private,192923.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,4,2,United-States,0
1,Private,383745.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2,1,United-States,1
0,Private,244773.0,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,0,United-States,0
1,Federal-gov,203488.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States,0
2,Private,234220.0,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,2,Cuba,0
1,Private,69757.0,Bachelors,13,Divorced,Exec-managerial,Other-relative,White,Female,0,0,3,United-States,0
1,Self-emp-not-inc,96219.0,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,0,United-States,0
0,Private,473206.0,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Male,0,0,1,United-States,0
0,Private,152641.0,10th,6,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
1,Private,117028.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
0,Private,43323.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,2,2,United-States,0
3,Private,70387.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2,0,2,India,1
3,Private,357848.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,1
0,Private,131230.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,327112.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
0,Private,464103.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,3,United-States,0
3,Self-emp-not-inc,196328.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,2,United-States,1
1,Private,413648.0,5th-6th,3,Never-married,Farming-fishing,Unmarried,White,Male,0,0,2,United-States,0
2,Private,31621.0,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
1,Local-gov,92431.0,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,4,2,United-States,1
1,Private,183627.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,3,United-States,1
2,Private,179468.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
0,Private,113511.0,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,2,United-States,0
3,Private,123011.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
0,Private,184569.0,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,2,United-States,0
2,Private,132879.0,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,Italy,0
4,Self-emp-inc,197553.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,3,United-States,1
2,Private,167725.0,Bachelors,13,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,4,India,0
4,Self-emp-inc,236676.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
3,Private,200960.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
0,Private,194630.0,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Male,0,0,3,United-States,0
1,Private,192588.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
2,Local-gov,89491.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
1,Local-gov,102264.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
3,State-gov,231166.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
1,Self-emp-not-inc,192652.0,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,0,United-States,0
0,Private,244571.0,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,0,United-States,0
1,Private,131088.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
3,Private,178137.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,2,United-States,0
1,Private,287315.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
0,Private,186666.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
0,Private,190143.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
2,Private,171484.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,1
3,Self-emp-not-inc,349986.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
0,Private,169699.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
2,Self-emp-inc,144371.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0,United-States,0
2,Private,94036.0,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,178748.0,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,Mexico,0
1,Private,175431.0,9th,5,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,2,United-States,0
2,Private,121466.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,583755.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,2,United-States,1
3,Self-emp-not-inc,123727.0,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,192565.0,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,0
3,Local-gov,181970.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
1,Private,269786.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
2,Private,169469.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,2,United-States,1
0,Private,107190.0,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,0,United-States,0
4,Self-emp-not-inc,73986.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0,United-States,0
0,Private,27881.0,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,4,United-States,0
0,Private,197554.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
1,Private,380560.0,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,2,Mexico,0
2,Private,114544.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
0,Private,292511.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States,0
1,Local-gov,136331.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,0
2,Private,290609.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,2,United-States,0
1,Self-emp-not-inc,173314.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,3,United-States,0
2,Private,125489.0,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,3,United-States,0
1,Local-gov,188909.0,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,2,United-States,0
2,Self-emp-not-inc,204501.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,0,Canada,1
2,Federal-gov,207685.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,1
0,Local-gov,112835.0,Masters,14,Never-married,Protective-serv,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,226443.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
1,Private,181091.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,1
1,Private,377017.0,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
1,Federal-gov,42003.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,1
4,Federal-gov,425161.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,4,0,2,United-States,1
1,Private,37646.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,0
0,Private,69640.0,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,2,United-States,0
3,Private,186224.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,1
0,Private,168693.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,1,United-States,0
1,State-gov,150570.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,302679.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,3,United-States,0
0,Private,132327.0,Some-college,10,Married-spouse-absent,Sales,Unmarried,Other,Female,0,0,1,Ecuador,0
3,Private,116641.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
2,Private,274731.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
0,Private,180052.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States,0
2,Private,171540.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,49298.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,3,United-States,0
0,Private,32244.0,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,1,United-States,0
2,Private,393480.0,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,2,United-States,0
1,Self-emp-not-inc,141118.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,3,United-States,1
2,Private,259284.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,3,United-States,0
0,Private,44861.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,2,United-States,0
3,Self-emp-not-inc,160131.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,141646.0,7th-8th,4,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,0,United-States,0
3,Private,34248.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
4,Private,236341.0,5th-6th,3,Widowed,Other-service,Not-in-family,Black,Female,0,0,0,United-States,0
3,Self-emp-not-inc,97883.0,HS-grad,9,Separated,Other-service,Other-relative,White,Female,0,0,1,United-States,0
1,Private,215047.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,3,United-States,0
0,Private,128487.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,293703.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,2,Philippines,0
2,Self-emp-not-inc,256866.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2,0,2,United-States,0
3,Private,278329.0,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,28473.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Self-emp-not-inc,226497.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
3,Self-emp-inc,101094.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,0
3,Local-gov,107308.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
2,Private,49797.0,Some-college,10,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,2,United-States,0
3,Local-gov,204447.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
2,Private,472517.0,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,0,United-States,0
4,Private,181028.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0,United-States,0
0,Private,60668.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,2,United-States,0
0,Private,231286.0,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Male,0,0,1,Jamaica,0
1,Private,131776.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1,0,2,Germany,0
2,Federal-gov,33487.0,Some-college,10,Divorced,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0,0,0,United-States,0
1,Private,200227.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,2,United-States,0
1,Private,205337.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
4,Self-emp-not-inc,70623.0,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,4,United-States,0
4,Private,121865.0,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,2,United-States,0
2,Federal-gov,151933.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,2,United-States,1
0,Private,152044.0,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States,0
0,Private,108779.0,Masters,14,Separated,Other-service,Own-child,White,Female,0,0,2,United-States,0
0,Private,141040.0,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,2,United-States,0
1,Self-emp-not-inc,33124.0,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,1,United-States,0
0,Private,263670.0,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,4,United-States,0
3,Private,245356.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,3,United-States,1
1,Private,257250.0,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,2,United-States,0
4,Private,186809.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States,1
0,Private,337046.0,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,2,United-States,0
1,Self-emp-not-inc,181705.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,2,United-States,1
2,Private,85440.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
3,Private,82946.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,2,United-States,0
0,Private,238068.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
1,Private,339897.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
1,Local-gov,484911.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,2,United-States,0
2,Private,239397.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,Mexico,0
0,Private,116375.0,9th,5,Never-married,Sales,Own-child,White,Female,0,0,2,United-States,0
1,Private,49028.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,159574.0,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
2,Private,203763.0,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,4,United-States,0
1,Private,244803.0,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,2,Peru,0
0,Private,137618.0,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,1,United-States,0
2,Federal-gov,160467.0,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,1,0,2,United-States,0
0,Private,197757.0,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,2,Philippines,0
3,Private,223660.0,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Male,2,0,2,United-States,0
2,Private,179069.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States,0
0,Private,107658.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,0,Canada,0
0,Private,93518.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
1,Private,199864.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,3,2,United-States,0
3,Private,156430.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
2,Private,194726.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,3,United-States,1
0,Private,291011.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,90273.0,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,1
1,Private,190391.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
0,Private,95552.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,264527.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States,0
0,Private,354351.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,370727.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,3,2,United-States,1
1,Private,197565.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,3,1,United-States,1
2,Private,35429.0,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,1,0,2,United-States,0
1,Local-gov,96480.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,Germany,0
0,Private,306868.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States,0
4,Private,75913.0,12th,8,Widowed,Sales,Not-in-family,White,Female,0,0,1,United-States,0
1,Private,175509.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,0
0,Private,206861.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,2,United-States,0
1,Private,181152.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,1,United-States,0
3,Private,302847.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
2,Private,341741.0,Preschool,1,Never-married,Other-service,Not-in-family,White,Female,0,0,0,United-States,0
1,Self-emp-not-inc,180607.0,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,2,United-States,0
0,Self-emp-not-inc,63574.0,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,2,United-States,0
1,Private,257042.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,0
4,Private,241056.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,3,United-States,0
1,Private,169460.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
1,Federal-gov,224858.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,3,United-States,0
2,Private,207185.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,1,Puerto-Rico,1
3,Private,238481.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,3,2,United-States,1
0,Private,109199.0,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,2,Mexico,0
1,Private,263561.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,4,2,United-States,1
0,Private,35633.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,2,United-States,0
