age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country,class
0,Private,83930.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States,0
1,Private,224512.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
3,Private,126978.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,2,China,0
0,Private,239577.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States,0
1,Private,121775.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
0,Private,157332.0,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,2,United-States,0
1,Federal-gov,66893.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
1,Private,169002.0,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,2,United-States,0
1,State-gov,317647.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,2,United-States,0
4,Private,41762.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,2,South,1
2,Self-emp-not-inc,274158.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States,0
4,Private,262681.0,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,3,United-States,0
3,Private,138514.0,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,2,United-States,0
2,Local-gov,136986.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,1,United-States,1
2,Private,270522.0,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,1,United-States,0
3,Federal-gov,191858.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,1
2,Private,152529.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,1
2,Private,238415.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,3,United-States,1
0,Private,352806.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,2,Mexico,0
0,Private,117222.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,3,United-States,0
4,Private,168071.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States,0
3,Private,340755.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
3,Private,200569.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,2,United-States,0
3,Private,205504.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,0,United-States,0
1,Private,158156.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,4,United-States,0
0,Private,412316.0,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,0,0,2,United-States,0
0,Private,216137.0,9th,5,Never-married,Sales,Own-child,White,Female,0,0,0,United-States,0
4,Federal-gov,217994.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,2,United-States,0
1,Private,154950.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,2,United-States,0
4,State-gov,224638.0,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,213191.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,3,United-States,0
4,Private,113323.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,2,United-States,1
2,Self-emp-inc,271901.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States,1
1,Private,195284.0,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,3,United-States,1
3,Private,180195.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
1,Private,144259.0,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,4,United-States,1
2,Federal-gov,388252.0,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,0,0,2,United-States,0
4,Private,317083.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,1
3,Private,53497.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
2,Federal-gov,219137.0,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
2,Private,96115.0,Bachelors,13,Separated,Other-service,Not-in-family,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,308279.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States,0
2,Private,252127.0,Some-college,10,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,0,United-States,0
1,Private,48014.0,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,2,France,0
2,Private,171968.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
4,Private,155259.0,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
2,Private,201141.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,2,United-States,0
1,Private,67240.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
1,Local-gov,303867.0,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,2,United-States,0
1,Private,310773.0,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,2,Mexico,0
3,Self-emp-not-inc,117865.0,HS-grad,9,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,4,United-States,0
2,Private,32086.0,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,3,United-States,0
1,Private,160291.0,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,2,Germany,0
3,Federal-gov,171850.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,215943.0,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,2,United-States,0
0,Private,34747.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States,0
2,Private,51100.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,2,United-States,0
2,Private,84673.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,2,United-States,1
3,Private,165539.0,HS-grad,9,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,1,United-States,0
0,Private,200089.0,5th-6th,3,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,1,Guatemala,0
1,Private,199224.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States,0
3,Private,89951.0,12th,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,2,United-States,1
0,Private,83783.0,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,2,United-States,0
2,Private,172232.0,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,1,United-States,0
2,Private,137367.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,2,Thailand,0
1,Private,226629.0,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,1,United-States,0
0,Private,181814.0,11th,7,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,2,United-States,0
0,Private,595461.0,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,2,Mexico,0
4,Private,52921.0,Some-college,10,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,0,United-States,0
2,Private,151504.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,0
3,State-gov,103063.0,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,2,United-States,1
3,Local-gov,222115.0,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,4,0,2,United-States,1
0,Private,293565.0,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,2,United-States,0
3,Private,269620.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,0
4,Federal-gov,178660.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,0
1,Private,236304.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,3,United-States,1
0,Private,168203.0,7th-8th,4,Never-married,Farming-fishing,Other-relative,Other,Male,0,0,2,Mexico,0
3,Private,176026.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,3,United-States,1
1,Private,231826.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
1,Self-emp-not-inc,348038.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,3,Puerto-Rico,1
3,Self-emp-inc,49298.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,3,United-States,1
1,Private,291374.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,2,United-States,0
2,Federal-gov,190174.0,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,2,United-States,0
3,Private,152953.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,Dominican-Republic,0
2,Private,229148.0,12th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,2,Jamaica,0
2,Private,184655.0,Assoc-acdm,12,Never-married,Other-service,Other-relative,White,Male,0,0,1,United-States,0
3,Self-emp-not-inc,177783.0,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,3,United-States,0
2,Private,170482.0,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,125298.0,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,3,United-States,0
1,Private,152951.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,United-States,0
3,Private,99682.0,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,3,Canada,1
1,Private,241126.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,1
0,Private,118310.0,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,0,United-States,0
2,State-gov,363591.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
4,Private,31782.0,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,2,United-States,0
1,Private,130021.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,0
2,Self-emp-not-inc,154641.0,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,3,United-States,0
1,Private,109611.0,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,2,Portugal,0
2,Private,387839.0,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Female,0,0,2,United-States,0
1,Private,228493.0,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,3,United-States,0
2,Self-emp-not-inc,32239.0,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,4,0,2,United-States,1
3,Federal-gov,175428.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,United-States,1
2,Self-emp-not-inc,153109.0,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,3,United-States,0
1,Private,217605.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,2,United-States,0
0,Private,180060.0,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,2,United-States,0
2,Private,283116.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,1,0,3,United-States,0
2,Private,201699.0,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,2,United-States,1
1,Private,128002.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,0
1,Private,263128.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,3,United-States,0
1,Private,41809.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,2,United-States,0
2,Private,409922.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,3,United-States,1
3,Local-gov,287480.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,0
1,Private,192932.0,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,2,United-States,0
1,State-gov,292317.0,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
1,Private,219553.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,3,United-States,0
3,Private,312088.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,2,United-States,1
2,Private,366757.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States,0
0,Private,154210.0,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,0,Puerto-Rico,0
0,Private,329174.0,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,2,0,2,United-States,0
1,Private,181916.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
3,Private,125120.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,0
1,Federal-gov,284703.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,3,United-States,0
3,Self-emp-not-inc,82098.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,4,United-States,0
3,Self-emp-inc,209569.0,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,3,United-States,1
2,Private,342642.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,3,United-States,0
1,Private,147280.0,11th,7,Never-married,Other-service,Own-child,Other,Male,0,0,2,United-States,0
1,Private,168275.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,1,United-States,0
1,Private,63437.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,2,Ireland,0
1,Private,341187.0,7th-8th,4,Separated,Transport-moving,Not-in-family,White,Male,0,0,1,United-States,0
1,Private,101597.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,2,United-States,0
1,Private,128699.0,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,2,Ecuador,0
3,Private,101430.0,11th,7,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,2,United-States,0
2,Local-gov,168071.0,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,2,United-States,0
2,Private,237713.0,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,4,4,United-States,1
0,Private,346341.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,2,United-States,0
1,Private,262478.0,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,1,United-States,0
3,Private,334787.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,2,United-States,0
4,State-gov,40925.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,2,United-States,0
2,Private,423605.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2,El-Salvador,0
0,Private,35633.0,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,205970.0,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,1,United-States,0
0,Local-gov,157111.0,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,2,United-States,0
2,Private,226129.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,1
2,Private,69333.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
0,Private,186954.0,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,0,United-States,0
2,Federal-gov,253627.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,2,Puerto-Rico,1
4,Private,211678.0,10th,6,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,4,United-States,0
2,Private,265737.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,2,3,Cuba,1
1,Private,505438.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,Mexico,0
1,Private,224234.0,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,2,United-States,0
0,Private,103339.0,10th,6,Never-married,Sales,Own-child,White,Female,0,2,0,United-States,0
2,Private,193026.0,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,1,2,United-States,0
4,Private,81761.0,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,0,United-States,0
3,Private,193047.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,2,United-States,1
2,Private,74194.0,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,2,United-States,0
1,Private,115677.0,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,2,United-States,0
1,Private,153152.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,3,2,United-States,0
4,Local-gov,45784.0,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,0,0,0,United-States,0
2,Private,106760.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,3,Canada,1
4,Private,343982.0,10th,6,Widowed,Adm-clerical,Own-child,Black,Female,0,0,2,United-States,0
4,State-gov,349434.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,2,United-States,0
2,Private,365739.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,2,United-States,0
0,Private,181659.0,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,3,United-States,0
0,Private,174975.0,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,2,United-States,0
1,Private,112077.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,2,United-States,0
1,Private,72630.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,0
3,Local-gov,181578.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,2,United-States,1
3,Self-emp-not-inc,329980.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0,United-States,1
1,Private,174419.0,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,1,United-States,0
1,Private,258862.0,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,0,United-States,0
2,Private,139364.0,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4,0,2,Ireland,1
1,Private,138142.0,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,0,1,United-States,0
4,Private,111625.0,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,3,0,2,United-States,1
3,Local-gov,113000.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,2,United-States,0
0,State-gov,354104.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,0,United-States,0
1,Private,187167.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,3,United-States,0
2,State-gov,41834.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,2,United-States,1
1,Private,250135.0,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Female,0,0,2,United-States,0
1,Private,278514.0,HS-grad,9,Divorced,Craft-repair,Own-child,White,Female,0,0,2,United-States,0
1,Private,221977.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,1
1,Private,186454.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2,0,2,Vietnam,0
2,Private,280570.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,3,United-States,1
1,Private,360761.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,3,United-States,1
